35, Self-employed-not incorporated, 4, 2, High school graduate, 0, Not in universe, Divorced, Construction, Executive admin and managerial, Black, All other, Male, Not in universe, Not in universe, Full-time schedules, 14084, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 3746.9, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
35, Private, 35, 17, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Never married, Finance insurance and real estate, Sales, White, All other, Male, Not in universe, Not in universe, PT for non-econ reasons usually FT, 0, 0, 1, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 3001.29, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 1, Not in universe, 2, 36, 95, 50000+.
54, Private, 22, 2, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 15024, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2253.51, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
61, Self-employed-not incorporated, 2, 43, High school graduate, 0, Not in universe, Married-civilian spouse present, Agriculture, Farming forestry and fishing, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 2415, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 400.83, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 52, 95, 50000+.
60, Self-employed-not incorporated, 45, 3, Associates degree-academic program, 0, Not in universe, Never married, Other professional services, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 300, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 1236.11, ?, ?, ?, Not in universe under 1 year old, ?, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 52, 95, 50000+.
41, Local government, 31, 21, Some college but no degree, 1100, Not in universe, Married-civilian spouse present, Utilities and sanitary services, Adm support including clerical, White, All other, Male, Yes, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 354.87, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 5, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
51, Private, 43, 2, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Education, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, PT for non-econ reasons usually FT, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 895.36, ?, ?, ?, Not in universe under 1 year old, ?, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
55, Private, 12, 2, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Executive admin and managerial, White, All other, Male, No, Not in universe, Children or Armed Forces, 15024, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2856.86, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
55, Self-employed-incorporated, 4, 34, 11th grade, 0, Not in universe, Married-civilian spouse present, Construction, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 277.31, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
30, Private, 37, 2, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Business and repair services, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 400, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 1191.54, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
44, Private, 41, 8, Associates degree-occup /vocational, 2500, Not in universe, Divorced, Hospital services, Professional specialty, White, All other, Female, No, Not in universe, Full-time schedules, 4787, 0, 0, Single, Not in universe, Not in universe, Secondary individual, Nonrelative of householder, 1236.82, ?, ?, ?, Not in universe under 1 year old, ?, 4, Not in universe, Ireland, Ireland, Ireland, Foreign born- Not a citizen of U S , 0, Not in universe, 2, 52, 95, 50000+.
62, Self-employed-not incorporated, 4, 34, 12th grade no diploma, 0, Not in universe, Married-civilian spouse present, Construction, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1338.71, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, Poland, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
62, Private, 13, 36, High school graduate, 1800, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Machine operators assmblrs & inspctrs, White, All other, Male, Yes, Not in universe, Children or Armed Forces, 0, 0, 48, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1602.81, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, ?, ?, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
